probe,unit_id,channel_id,distance,peak_to_valley_gt,peak_trough_ratio_gt,half_width_gt,repolarization_slope_gt,recovery_slope_gt,peak_to_valley_bit_truncation_2.0,peak_trough_ratio_bit_truncation_2.0,half_width_bit_truncation_2.0,repolarization_slope_bit_truncation_2.0,recovery_slope_bit_truncation_2.0,peak_to_valley_bit_truncation_3.0,peak_trough_ratio_bit_truncation_3.0,half_width_bit_truncation_3.0,repolarization_slope_bit_truncation_3.0,recovery_slope_bit_truncation_3.0,peak_to_valley_bit_truncation_4.0,peak_trough_ratio_bit_truncation_4.0,half_width_bit_truncation_4.0,repolarization_slope_bit_truncation_4.0,recovery_slope_bit_truncation_4.0,peak_to_valley_bit_truncation_5.0,peak_trough_ratio_bit_truncation_5.0,half_width_bit_truncation_5.0,repolarization_slope_bit_truncation_5.0,recovery_slope_bit_truncation_5.0,peak_to_valley_bit_truncation_6.0,peak_trough_ratio_bit_truncation_6.0,half_width_bit_truncation_6.0,repolarization_slope_bit_truncation_6.0,recovery_slope_bit_truncation_6.0,peak_to_valley_bit_truncation_7.0,peak_trough_ratio_bit_truncation_7.0,half_width_bit_truncation_7.0,repolarization_slope_bit_truncation_7.0,recovery_slope_bit_truncation_7.0,peak_to_valley_bit_truncation_0.0,peak_trough_ratio_bit_truncation_0.0,half_width_bit_truncation_0.0,repolarization_slope_bit_truncation_0.0,recovery_slope_bit_truncation_0.0,peak_to_valley_wavpack_6.0,peak_trough_ratio_wavpack_6.0,half_width_wavpack_6.0,repolarization_slope_wavpack_6.0,recovery_slope_wavpack_6.0,peak_to_valley_wavpack_5.0,peak_trough_ratio_wavpack_5.0,half_width_wavpack_5.0,repolarization_slope_wavpack_5.0,recovery_slope_wavpack_5.0,peak_to_valley_wavpack_4.0,peak_trough_ratio_wavpack_4.0,half_width_wavpack_4.0,repolarization_slope_wavpack_4.0,recovery_slope_wavpack_4.0,peak_to_valley_wavpack_3.5,peak_trough_ratio_wavpack_3.5,half_width_wavpack_3.5,repolarization_slope_wavpack_3.5,recovery_slope_wavpack_3.5,peak_to_valley_wavpack_3.0,peak_trough_ratio_wavpack_3.0,half_width_wavpack_3.0,repolarization_slope_wavpack_3.0,recovery_slope_wavpack_3.0,peak_to_valley_wavpack_2.5,peak_trough_ratio_wavpack_2.5,half_width_wavpack_2.5,repolarization_slope_wavpack_2.5,recovery_slope_wavpack_2.5,peak_to_valley_wavpack_2.0,peak_trough_ratio_wavpack_2.0,half_width_wavpack_2.0,repolarization_slope_wavpack_2.0,recovery_slope_wavpack_2.0,peak_to_valley_wavpack_0.0,peak_trough_ratio_wavpack_0.0,half_width_wavpack_0.0,repolarization_slope_wavpack_0.0,recovery_slope_wavpack_0.0,peak_to_valley_bit_truncation_1.0,peak_trough_ratio_bit_truncation_1.0,half_width_bit_truncation_1.0,repolarization_slope_bit_truncation_1.0,recovery_slope_bit_truncation_1.0
Neuropixels1.0,#0,339,0.0,0.001225,-0.2490354661259363,0.0003125,345614.3881163567,-66843.1808382986,0.001225,-0.2436256115857006,0.000309375,343642.55700635165,-66111.03707684902,0.001240625,-0.2421459978782173,0.000309375,345192.53793453664,-66745.37769403194,0.0012625,-0.2450594134060822,0.0003125,342162.4705863484,-70572.51975576028,0.001234375,-0.2911137641034235,0.000334375,312694.94931466866,-63754.43115342158,0.0005,-0.2693424510360442,0.00021875,288222.8807883612,-44599.47159182318,0.00030625,-0.2268283756176515,0.000275,850792.0201584541,-35208.30861598413,0.001225,-0.2442101014041734,0.000309375,344974.6860308492,-66083.45719920086,0.001225,-0.2442101014041734,0.000309375,344974.6860308492,-66083.45719920086,0.001225,-0.2442766783669936,0.000309375,344976.51800753747,-66081.62790854006,0.001225,-0.243860789146451,0.0003125,345167.78401841834,-66035.06928344951,0.001225,-0.2443749228376213,0.0003125,345028.3716691387,-66061.32881508286,0.001225,-0.2443762925121726,0.000309375,345048.97288056905,-66129.38711946139,0.001228125,-0.2441149581966619,0.0003125,345059.14668528456,-66349.05947139022,0.001225,-0.2440888970620157,0.0003125,344809.91447657923,-66097.1726421994,0.001225,-0.2442101014041734,0.000309375,344974.6860308492,-66083.45719920086,0.001225,-0.2442322199870364,0.000309375,345182.4088065931,-66117.01115424423
Neuropixels1.0,#0,147,30.0,0.00119375,-0.3527494947589646,0.000434375,80069.20992245618,-20978.63406029836,0.00119375,-0.3323017958834868,0.000425,79080.53559642336,-19984.93546306113,0.00119375,-0.3283649944820023,0.00041875,79096.10890681103,-19484.38437005193,0.00135,-0.3103731470938549,0.00040625,86631.35876119502,-21148.183443556645,0.000671875,-0.3268115181909086,0.000471875,94140.5648561195,-15404.238302418456,0.0003,-0.0941221150032776,0.00016875,229704.64509672747,-2290.060847882505,0.0,,,,,0.00118125,-0.3361844036686198,0.000425,78773.58369722607,-19700.583335053587,0.00118125,-0.3361844036686198,0.000425,78773.58369722607,-19700.583335053587,0.00118125,-0.3361844036686198,0.000425,78773.58369722607,-19700.583335053587,0.001190625,-0.3358182429813988,0.000425,78876.39127588399,-20009.34650740468,0.0011875,-0.3360811034391009,0.000425,78822.32339978465,-19837.063720944127,0.001190625,-0.335846416484543,0.000425,78490.73461045884,-19904.378030281103,0.00119375,-0.3367516049866341,0.000428125,78531.54722670122,-20017.84765277088,0.00120625,-0.3388393475621557,0.000425,78720.04201204424,-20245.72518810797,0.00118125,-0.3361844036686198,0.000425,78773.58369722607,-19700.583335053587,0.001196875,-0.3347710143195243,0.000425,78842.49481265705,-19982.26079663365
Neuropixels1.0,#0,242,60.0,0.001325,-0.2521808241542624,0.0003625,73445.13244422608,-18311.58574670111,0.00120625,-0.2351950836960289,0.00035625,71949.43504955372,-14246.009872760573,0.001296875,-0.2294306269848147,0.000346875,72585.60021384018,-16139.682232464858,0.00135625,-0.2076682350067644,0.000325,81862.95430808762,-14812.91258655571,0.000628125,-0.2496228405642897,0.00038125,132719.9270073642,-13915.033840538825,0.0003,-0.0743887108900878,0.000134375,240197.3268609493,-2301.5032674821905,0.0,,,,,0.001325,-0.2368910813763818,0.00035625,72291.44467692854,-16912.19906589816,0.001325,-0.2368910813763818,0.00035625,72291.44467692854,-16912.19906589816,0.001325,-0.2368910813763818,0.00035625,72291.44467692854,-16912.19906589816,0.00131875,-0.2369186017167579,0.00035625,72262.7719887036,-16846.53851886853,0.00129375,-0.2374457974486342,0.00035625,72287.64358025281,-16505.874910349194,0.001328125,-0.2364918200120082,0.00035625,72335.95874410986,-16812.97812654878,0.001325,-0.2365387531239157,0.000359375,72158.22115425067,-16941.732550621495,0.001278125,-0.2384268034536634,0.000359375,72334.16657766701,-16167.310553849522,0.001325,-0.2368910813763818,0.00035625,72291.44467692854,-16912.19906589816,0.001303125,-0.2354574483033482,0.000353125,72259.86906288809,-16525.399691377264
Neuropixels1.0,#0,241,90.0,0.001253125,-0.2151927265819564,0.00030625,24616.760763226688,-4210.226307628912,0.00125,-0.2010651670211269,0.000296875,23121.28639990963,-3368.8853493712536,0.001240625,-0.1911178524320209,0.00029375,24431.90473452836,-3528.565560091384,0.00091875,-0.1400253268444679,0.00028125,36997.38221632892,-1988.523264204372,0.000478125,-0.060721957806144,0.000146875,33452.19450735951,-295.7044508625012,0.000853125,-0.5908139204924672,0.00709375,2935.6545465924205,-1088.4824521238183,0.000115625,-0.2359279765191083,0.0001,2907.181969518554,-20.401638721831187,0.001246875,-0.1929542244573517,0.000296875,22931.18925424138,-3542.4412026951863,0.001246875,-0.1929542244573517,0.000296875,22931.18925424138,-3542.4412026951863,0.001246875,-0.1929542244573517,0.000296875,22931.18925424138,-3542.4412026951863,0.001246875,-0.1991789427500552,0.000296875,22864.58969778169,-3554.659425847964,0.00125,-0.1974093993378967,0.0003,23051.023118504043,-3528.533203304501,0.00125625,-0.1946993376054553,0.00029375,23136.39171324813,-3583.7437712408414,0.001253125,-0.1963909261701326,0.00029375,23081.14017264556,-3629.4471566018674,0.0012375,-0.2045501474622392,0.0003,22888.46625737786,-3475.029143406916,0.001246875,-0.1929542244573517,0.000296875,22931.18925424138,-3542.4412026951863,0.00125,-0.19801985323397,0.000296875,23116.37242926464,-3570.472085819592
Neuropixels1.0,#1,358,0.0,0.00114375,-0.1901905836430707,0.000246875,423174.3341593314,-48407.51074673825,0.00114375,-0.1847104459715252,0.00024375,424543.1289124364,-47317.233370070695,0.00100625,-0.1835456981522959,0.00024375,422807.330383864,-34433.685154082305,0.000959375,-0.1833709326376298,0.00024375,420390.3959397292,-24692.27892506838,0.001215625,-0.227285043559767,0.00025,414896.9085296402,-50461.95336439165,0.00038125,-0.2816619900179618,0.000353125,270773.16703576315,-25497.55498348097,0.000178125,-0.1326042644923854,0.000146875,2671335.708120041,-20236.143465217232,0.001140625,-0.1848050437653668,0.00024375,422120.7634448188,-47192.787580788594,0.001140625,-0.1848050437653668,0.00024375,422120.7634448188,-47192.787580788594,0.001140625,-0.1848053284119945,0.00024375,422125.5234573612,-47187.72186661592,0.00114375,-0.1846196761859647,0.00024375,424518.12427568494,-47289.852800073015,0.001128125,-0.1846903646362992,0.00024375,422143.1858333506,-46409.22247477692,0.001128125,-0.1848453398898507,0.00024375,422218.1736414877,-46368.051232827376,0.00114375,-0.1844146473788743,0.00024375,422204.924429087,-47318.86886615798,0.0011125,-0.185316847766054,0.00024375,422189.16748080106,-45238.77519736984,0.001140625,-0.1848050437653668,0.00024375,422120.7634448188,-47192.787580788594,0.0011375,-0.18484525063888,0.00024375,424615.9831180084,-46843.39602873672
Neuropixels1.0,#1,166,30.0,0.00121875,-0.254619318775699,0.000328125,102578.72506772706,-18414.71124611756,0.0011875,-0.2423707335261243,0.000321875,100185.76608123737,-16410.31426298086,0.00134375,-0.2355216701129251,0.000315625,101184.9337653553,-18773.83025709657,0.001340625,-0.2304976432002675,0.000290625,114193.668774214,-19531.212909436024,0.00046875,-0.1991819242114342,0.000321875,180089.8425057954,-11144.33354025968,0.00029375,-0.0742680235644419,0.00013125,220266.9227877069,-1712.7556272360368,0.0,,,,,0.001125,-0.2395466564074806,0.00031875,100643.40590908552,-14691.32504644906,0.001125,-0.2395466564074806,0.00031875,100643.40590908552,-14691.32504644906,0.001125,-0.2395466564074806,0.00031875,100643.40590908552,-14691.32504644906,0.001125,-0.239896792561199,0.000321875,101153.72734364292,-14746.39400402075,0.001096875,-0.2389608298919874,0.000321875,101035.67577070216,-13733.337532319549,0.00121875,-0.2395669915132489,0.000321875,101097.236423885,-17004.136009854396,0.00109375,-0.2395885106820245,0.00031875,100852.25074765534,-13458.851268705484,0.0012375,-0.2397930875619296,0.000321875,100718.24860965036,-17260.532059652644,0.001125,-0.2395466564074806,0.00031875,100643.40590908552,-14691.32504644906,0.00113125,-0.2413163526417536,0.000321875,100529.32191334885,-14977.700660801776
Neuropixels1.0,#1,264,60.0,0.00130625,-0.2939829330868664,0.000440625,77062.21255880132,-17358.7943941199,0.001309375,-0.2792530314887856,0.00043125,75302.05471128211,-16075.534984335723,0.001290625,-0.2711410267083864,0.000421875,75410.16280074859,-15445.720516450809,0.001040625,-0.2410001552747717,0.0004,81836.40012728401,-8180.994094950167,0.000775,-0.3156300824236606,0.000459375,96253.73647332696,-16837.68630784173,0.000434375,-0.102204435529468,0.00018125,188109.0338591532,-2781.293219529977,0.0,,,,,0.00130625,-0.2770907943395509,0.00043125,75629.72787857488,-16144.87155524007,0.00130625,-0.2770907943395509,0.00043125,75629.72787857488,-16144.87155524007,0.00130625,-0.2770907943395509,0.00043125,75629.72787857488,-16144.87155524007,0.00130625,-0.2791898723320667,0.00043125,75846.361973684,-16118.858396587122,0.00130625,-0.2772222276213612,0.00043125,75667.85194577348,-16123.812992586452,0.001290625,-0.2751177778721108,0.00043125,75678.00132842919,-16063.946126143615,0.0013,-0.2763934030664679,0.00043125,76013.56545331607,-16103.164380965436,0.001315625,-0.2785163486022589,0.000434375,75831.43218968861,-16142.819620369875,0.00130625,-0.2770907943395509,0.00043125,75629.72787857488,-16144.87155524007,0.001303125,-0.2790801256030358,0.00043125,75608.15521640748,-16154.90624784056
Neuropixels1.0,#1,265,90.0,0.00125,-0.294834474570125,0.000578125,32450.663724967977,-6178.306304575819,0.0014,-0.2743255356055613,0.000565625,30890.09747424888,-8523.588489945521,0.00124375,-0.2869680260956527,0.000571875,30625.080140926213,-5815.127579942714,0.0012625,-0.3792287681052878,0.00063125,28376.052717991668,-8922.227829553902,0.000678125,-0.190377619945623,0.000375,75309.53289063857,-3507.906725365055,0.00046875,-0.2348918386938941,0.0003125,281.7837810146331,-41.39856300460883,0.0,,,,,0.001240625,-0.2757809957225276,0.0005625,30992.616408904338,-5556.1119636474605,0.001240625,-0.2757809957225276,0.0005625,30992.616408904338,-5556.1119636474605,0.001240625,-0.2757809957225276,0.0005625,30992.616408904338,-5556.1119636474605,0.0012375,-0.2743999667931641,0.0005625,31079.950778072733,-5344.87443345048,0.001234375,-0.2732621688872087,0.000565625,31191.55692644431,-5286.162145320738,0.00124375,-0.2777372402699571,0.000565625,31090.106995027385,-5604.862267784503,0.001253125,-0.2772182660727045,0.0005625,31059.02753685804,-5649.024906964841,0.00125,-0.2739744036658578,0.0005625,31164.06198668242,-5413.672255646562,0.001240625,-0.2757809957225276,0.0005625,30992.616408904338,-5556.1119636474605,0.0013875,-0.2763748111547633,0.000565625,30906.382913831072,-8444.067728925671
Neuropixels1.0,#2,15,0.0,0.001321875,-0.2836354359092498,0.000375,104185.86019683494,-25750.143658361834,0.00130625,-0.2690947989444204,0.000371875,103203.38889208184,-24413.351689128707,0.001325,-0.2696016010385777,0.000371875,102167.48974868956,-24409.415581318808,0.00135625,-0.2782587607368616,0.000403125,99920.8201511074,-23225.05428434313,0.00073125,-0.3362165497551,0.00050625,78996.16853068369,-15904.12822257435,0.000415625,-0.1268121550746538,0.00020625,582273.2207694717,-12184.442423618257,0.0,,,,,0.001321875,-0.2718153095824948,0.000371875,103123.91365341746,-24361.10678713254,0.001321875,-0.2718153095824948,0.000371875,103123.91365341746,-24361.10678713254,0.001321875,-0.2718153095824948,0.000371875,103123.91365341746,-24361.10678713254,0.001325,-0.2715990754916071,0.000371875,103535.87952437016,-24365.983820410995,0.001321875,-0.2712338833059461,0.000371875,103430.83648959194,-24306.766345345262,0.001328125,-0.2721975130968964,0.000371875,103416.81548172692,-24330.645810882,0.001321875,-0.2706818315112311,0.000371875,103184.10137281616,-24295.05441316315,0.0013375,-0.2721209069649369,0.000371875,103435.65147759562,-24328.504982431168,0.001321875,-0.2718153095824948,0.000371875,103123.91365341746,-24361.10678713254,0.001321875,-0.2720495178691185,0.000371875,103165.68482362862,-24325.74879504172
Neuropixels1.0,#2,207,30.0,0.001328125,-0.3075743059302165,0.00039375,65189.984382103125,-17912.4805440059,0.00133125,-0.2932527083601133,0.000384375,63619.76764265911,-16551.720711502283,0.001321875,-0.2862033529993191,0.000371875,63914.08745715676,-15738.259699465178,0.001334375,-0.236982413480703,0.000340625,69328.2529284179,-14708.285819460069,0.000671875,-0.2338873234684222,0.00035625,139270.33077427233,-12344.8535667035,0.00043125,-0.0684619567566875,0.00015625,67332.03641279502,-355.2516151961399,0.0,,,,,0.00133125,-0.2907339456922249,0.000384375,63898.18182022251,-16573.89310757452,0.00133125,-0.2907339456922249,0.000384375,63898.18182022251,-16573.89310757452,0.00133125,-0.2907339456922249,0.000384375,63898.18182022251,-16573.89310757452,0.001325,-0.2923575775399863,0.000384375,63903.99114538813,-16562.451233339078,0.001321875,-0.2910032230592663,0.000384375,64025.7289367628,-16527.728729117225,0.001325,-0.2900228942070728,0.000384375,64035.37661988442,-16542.679569922697,0.001328125,-0.2928059170423439,0.000384375,64193.5585233355,-16474.630867896303,0.001328125,-0.2923512286910216,0.000384375,64085.8892842584,-16502.07509516054,0.00133125,-0.2907339456922249,0.000384375,63898.18182022251,-16573.89310757452,0.001328125,-0.2910574552705361,0.000384375,63892.44970933716,-16631.863215082416
